Actual_RUL,Predicted_RUL,Error
70.0,92.968155,-22.968155
107.0,118.25879,-11.258789
99.0,114.53772,-15.53772
14.0,21.8912,-7.891199
125.0,103.76473,21.235268
69.0,85.42471,-16.424713
42.0,44.767887,-2.767887
55.0,91.899956,-36.899956
73.0,77.30334,-4.303337
54.0,59.132355,-5.1323547
86.0,111.792595,-25.792595
52.0,51.48886,0.5111389
7.0,9.778343,-2.7783432
121.0,119.99892,1.0010834
29.0,27.599436,1.4005642
125.0,120.50535,4.494652
35.0,34.021503,0.97849655
8.0,10.987412,-2.9874125
125.0,125.465096,-0.46509552
41.0,57.75299,-16.75299
125.0,120.034294,4.965706
125.0,120.86789,4.1321106
107.0,120.50508,-13.505081
125.0,114.44994,10.550056
125.0,118.59035,6.4096527
109.0,90.06131,18.93869
125.0,124.202965,0.7970352
125.0,112.81409,12.185913
85.0,111.41765,-26.417648
83.0,107.6252,-24.625198
125.0,121.224625,3.7753754
125.0,116.467995,8.532005
125.0,117.93187,7.0681305
18.0,22.705614,-4.705614
120.0,109.80139,10.198608
125.0,102.56012,22.43988
125.0,110.11821,14.88179
47.0,29.541922,17.458078
85.0,71.53049,13.469513
125.0,120.858925,4.141075
36.0,47.262367,-11.262367
77.0,113.04681,-36.046806
32.0,33.81238,-1.8123817
49.0,45.960823,3.039177
28.0,33.043697,-5.0436974
113.0,118.66876,-5.668762
52.0,49.252415,2.7475853
7.0,14.58247,-7.58247
125.0,123.383224,1.6167755
125.0,117.852516,7.147484
32.0,42.5478,-10.547798
125.0,119.32011,5.6798935
51.0,117.49661,-66.49661
36.0,114.656425,-78.656425
125.0,122.51975,2.4802475
125.0,110.5046,14.495399
89.0,63.289345,25.710655
66.0,48.542625,17.457375
59.0,50.677147,8.322853
44.0,36.586098,7.4139023
26.0,27.889223,-1.8892231
125.0,119.72782,5.2721786
125.0,118.980736,6.019264
125.0,106.89671,18.103287
11.0,14.219485,-3.2194853
117.0,98.31791,18.68209
125.0,116.14464,8.855362
84.0,61.139503,22.860497
58.0,57.73687,0.2631302
125.0,111.57122,13.42878
20.0,29.607063,-9.607063
125.0,124.72081,0.27919006
3.0,6.61429,-3.6142902
105.0,94.13061,10.869392
125.0,121.20177,3.798233
106.0,108.36903,-2.3690338
125.0,116.7326,8.267403
125.0,119.94628,5.0537186
29.0,21.039091,7.960909
125.0,116.00554,8.994461
125.0,120.15873,4.8412704
77.0,105.3162,-28.3162
10.0,13.446823,-3.4468231
92.0,108.06839,-16.06839
125.0,115.72201,9.277992
99.0,106.081276,-7.081276
125.0,86.37397,38.62603
125.0,125.618996,-0.61899567
17.0,25.029768,-8.029768
55.0,64.87962,-9.879623
64.0,117.315994,-53.315994
125.0,124.575455,0.4245453
125.0,118.35398,6.646019
125.0,123.44967,1.5503311
92.0,112.398964,-20.398964
125.0,118.42002,6.579979
80.0,104.823425,-24.823425
125.0,111.391174,13.608826
125.0,115.63022,9.3697815
125.0,105.23759,19.762413
10.0,17.840654,-7.8406544
46.0,83.15298,-37.152977
26.0,34.21763,-8.2176285
125.0,124.27448,0.7255173
10.0,19.260023,-9.260023
125.0,123.6742,1.325798
125.0,104.46547,20.53453
125.0,116.96714,8.03286
34.0,40.61609,-6.616089
125.0,118.954796,6.045204
50.0,48.144527,1.8554726
104.0,112.17067,-8.17067
125.0,119.90744,5.09256
125.0,118.350075,6.649925
86.0,68.93539,17.064613
125.0,123.14737,1.8526306
125.0,113.39297,11.607033
8.0,11.125029,-3.1250286
102.0,120.308105,-18.308105
125.0,118.851715,6.148285
44.0,45.649475,-1.6494751
125.0,124.07472,0.9252777
125.0,118.96548,6.034523
125.0,116.200134,8.799866
125.0,110.601814,14.398186
125.0,108.0742,16.925797
125.0,120.89215,4.107849
25.0,39.324604,-14.324604
58.0,103.78636,-45.78636
40.0,34.464516,5.5354843
125.0,124.81375,0.18624878
95.0,60.65078,34.34922
91.0,114.78771,-23.787712
125.0,109.63476,15.365242
110.0,120.40366,-10.403664
109.0,117.01795,-8.017952
106.0,121.3674,-15.367401
105.0,109.44681,-4.446808
122.0,123.87618,-1.8761826
125.0,115.117386,9.882614
92.0,120.95156,-28.951561
125.0,118.67417,6.3258286
40.0,42.758484,-2.758484
44.0,56.735653,-12.735653
22.0,44.58186,-22.58186
112.0,72.9001,39.0999
125.0,92.78701,32.21299
38.0,51.22391,-13.223911
125.0,101.73999,23.26001
51.0,62.345444,-11.345444
6.0,11.645745,-5.6457453
52.0,57.346333,-5.3463326
125.0,120.46626,4.533737
94.0,106.817116,-12.817116
125.0,97.86753,27.13247
92.0,52.25424,39.74576
72.0,64.86955,7.1304474
63.0,78.43583,-15.435829
84.0,117.14063,-33.140633
125.0,115.99326,9.006737
58.0,85.87901,-27.879013
96.0,72.474464,23.525536
40.0,49.548313,-9.548313
87.0,87.15545,-0.15544891
65.0,49.747272,15.2527275
36.0,30.961294,5.038706
125.0,118.71591,6.284088
125.0,121.40526,3.5947418
51.0,61.576912,-10.576912
125.0,117.92314,7.0768585
125.0,114.94094,10.059059
52.0,39.87864,12.121361
125.0,115.16918,9.830818
55.0,92.447334,-37.447334
93.0,84.55103,8.448967
118.0,124.887535,-6.887535
50.0,84.057205,-34.057205
26.0,34.18699,-8.186989
125.0,89.076035,35.923965
59.0,42.662067,16.337933
72.0,77.37902,-5.3790207
114.0,123.436005,-9.436005
125.0,123.19301,1.8069916
125.0,124.59725,0.4027481
84.0,82.5968,1.4031982
54.0,60.14698,-6.1469803
84.0,61.29988,22.700119
26.0,21.847025,4.152975
104.0,102.40714,1.5928574
125.0,117.724785,7.275215
81.0,88.78529,-7.7852936
115.0,64.97574,50.02426
16.0,16.496803,-0.49680328
91.0,91.99855,-0.9985504
125.0,123.18231,1.817688
117.0,115.636375,1.3636246
62.0,73.60704,-11.60704
125.0,118.666214,6.333786
125.0,109.238174,15.761826
99.0,73.637856,25.362144
125.0,124.88981,0.110191345
125.0,120.333374,4.666626
27.0,37.12289,-10.12289
125.0,116.42794,8.57206
5.0,9.2474,-4.2474003
84.0,72.68186,11.318138
125.0,124.69272,0.3072815
125.0,114.90983,10.090172
0.0,12.056153,-12.056153
89.0,109.84385,-20.84385
125.0,118.844765,6.1552353
107.0,117.30359,-10.303589
125.0,125.88355,-0.88355255
125.0,119.144485,5.8555145
125.0,122.92491,2.0750885
125.0,117.8296,7.1704025
91.0,94.708084,-3.708084
2.0,0.25083497,1.749165
125.0,117.37294,7.62706
27.0,35.795994,-8.795994
13.0,22.197536,-9.197536
125.0,110.55546,14.444542
124.0,71.53344,52.46656
44.0,91.612885,-47.612885
52.0,108.26348,-56.26348
39.0,43.163425,-4.1634254
125.0,122.55296,2.4470367
125.0,119.16512,5.834877
115.0,120.1658,-5.165802
83.0,72.20376,10.796242
125.0,120.2046,4.7954025
125.0,117.36904,7.6309586
15.0,19.592293,-4.592293
125.0,120.06752,4.93248
125.0,105.19313,19.80687
125.0,123.31496,1.6850433
17.0,22.693403,-5.6934032
56.0,51.1537,4.846298
89.0,103.57982,-14.579819
86.0,116.10582,-30.10582
125.0,108.63154,16.368462
125.0,111.68328,13.316719
45.0,43.68001,1.3199883
125.0,98.62791,26.372093
105.0,116.69308,-11.693077
71.0,99.44986,-28.44986
104.0,93.68171,10.318291
10.0,17.731052,-7.7310524
66.0,109.65486,-43.65486
124.0,78.68962,45.31038
48.0,51.293015,-3.2930145
64.0,61.09086,2.9091415
125.0,76.211555,48.788445
112.0,113.53377,-1.5337677
92.0,63.037216,28.962784
79.0,65.33496,13.665039
61.0,98.09591,-37.09591
125.0,118.36259,6.637413
125.0,120.36291,4.6370926
125.0,101.33276,23.667236
125.0,121.51468,3.485321
125.0,108.46793,16.532066
125.0,124.98635,0.013648987
125.0,123.27844,1.7215576
125.0,120.568886,4.431114
31.0,52.381,-21.381
125.0,119.30319,5.696808
125.0,124.73696,0.26303864
88.0,115.869415,-27.869415
22.0,16.842424,5.1575756
18.0,23.52983,-5.529831
125.0,119.39217,5.607826
125.0,118.61223,6.3877716
125.0,120.60227,4.397728
125.0,114.97599,10.02401
63.0,101.478615,-38.478615
77.0,113.58468,-36.58468
68.0,100.84515,-32.845154
52.0,43.271267,8.728733
125.0,125.42024,-0.4202423
47.0,56.935112,-9.935112
101.0,91.312584,9.687416
122.0,89.21331,32.78669
114.0,120.04215,-6.0421524
125.0,122.93382,2.0661774
69.0,56.707508,12.292492
125.0,115.07629,9.923714
66.0,98.42524,-32.42524
60.0,68.75614,-8.756142
50.0,79.71378,-29.713783
125.0,120.499115,4.500885
112.0,110.603134,1.3968658
115.0,95.25106,19.74894
21.0,37.395527,-16.395527
103.0,119.22649,-16.226486
91.0,79.3405,11.6595
125.0,123.48145,1.518547
125.0,123.273254,1.7267456
113.0,95.55451,17.445488
94.0,118.43808,-24.43808
125.0,124.67237,0.3276291
125.0,110.59374,14.406258
118.0,93.79136,24.208641
23.0,47.16576,-24.16576
22.0,28.438946,-6.438946
125.0,108.38677,16.613228
125.0,112.53989,12.460114
87.0,110.608864,-23.608864
125.0,125.02425,-0.024246216
125.0,119.351234,5.6487656
125.0,115.07382,9.926178
125.0,122.644424,2.3555756
1.0,2.9003546,-1.9003546
0.0,0.40881336,-0.40881336
70.0,103.661255,-33.661255
125.0,124.41801,0.5819931
20.0,36.11029,-16.11029
125.0,119.540855,5.4591446
125.0,124.130844,0.8691559
78.0,48.890095,29.109905
85.0,117.064445,-32.064445
79.0,90.61778,-11.617783
125.0,124.113686,0.8863144
8.0,13.9422455,-5.9422455
47.0,43.006817,3.9931831
125.0,100.35995,24.640053
125.0,112.67728,12.322723
125.0,121.17117,3.828827
125.0,109.23767,15.762329
80.0,94.3116,-14.3116
36.0,39.057793,-3.0577927
79.0,123.013824,-44.013824
109.0,112.53625,-3.5362473
14.0,15.211549,-1.2115488
48.0,51.375984,-3.3759842
125.0,104.78667,20.213333
10.0,13.567481,-3.567481
125.0,120.28436,4.715637
71.0,98.8653,-27.865303
105.0,115.768524,-10.768524
125.0,125.10428,-0.104278564
82.0,69.16052,12.839478
29.0,44.90405,-15.904049
40.0,46.14389,-6.1438904
125.0,120.369316,4.630684
32.0,26.931595,5.068405
125.0,120.46802,4.5319824
30.0,54.10829,-24.108292
125.0,99.77771,25.22229
48.0,37.556828,10.443172
125.0,120.84356,4.1564407
74.0,98.49468,-24.494682
125.0,98.447296,26.552704
125.0,124.369675,0.6303253
103.0,111.698875,-8.698875
125.0,125.50251,-0.5025101
22.0,28.677092,-6.6770916
125.0,111.45103,13.548973
125.0,120.68441,4.31559
125.0,96.77789,28.222107
121.0,122.13003,-1.1300278
76.0,69.863304,6.136696
55.0,56.818333,-1.8183327
27.0,54.360165,-27.360165
110.0,119.37284,-9.372841
45.0,38.99359,6.0064087
71.0,117.37387,-46.37387
125.0,116.51765,8.482353
114.0,119.083244,-5.0832443
28.0,31.27256,-3.2725601
89.0,93.49805,-4.498047
114.0,110.538574,3.4614258
22.0,20.001993,1.9980068
63.0,56.202595,6.7974052
94.0,76.427795,17.572205
125.0,111.8173,13.182701
103.0,96.88503,6.1149673
4.0,12.339086,-8.339086
97.0,90.71746,6.2825394
6.0,16.69353,-10.693529
12.0,24.460163,-12.460163
125.0,124.117874,0.88212585
125.0,119.55786,5.4421387
125.0,113.673836,11.326164
41.0,19.80187,21.19813
101.0,104.93164,-3.9316406
66.0,60.09994,5.9000587
101.0,106.24327,-5.243271
121.0,122.79246,-1.7924576
0.0,2.3462698,-2.3462698
125.0,100.85377,24.146233
125.0,126.13603,-1.1360321
125.0,120.58823,4.4117737
125.0,118.55635,6.4436493
125.0,121.60547,3.3945312
91.0,109.34909,-18.34909
125.0,124.68085,0.31915283
23.0,36.90152,-13.90152
125.0,125.53179,-0.5317917
105.0,104.0309,0.96910095
125.0,110.9415,14.058502
101.0,116.64888,-15.64888
125.0,116.44639,8.553612
96.0,106.44387,-10.443871
125.0,123.27375,1.7262497
10.0,11.288237,-1.2882366
125.0,111.73578,13.264221
39.0,51.01396,-12.013962
71.0,82.22188,-11.221878
125.0,117.78226,7.217743
125.0,113.80323,11.19677
5.0,12.078676,-7.078676
125.0,117.41194,7.5880585
67.0,86.652054,-19.652054
21.0,19.369919,1.6300812
125.0,122.87927,2.1207275
9.0,13.659548,-4.659548
125.0,118.646645,6.3533554
125.0,116.914955,8.085045
34.0,29.731459,4.2685413
101.0,114.62976,-13.629761
125.0,107.18872,17.81128
125.0,123.274086,1.725914
112.0,112.45956,-0.45955658
125.0,98.39977,26.600227
125.0,118.919365,6.080635
83.0,68.56398,14.43602
125.0,124.20243,0.7975693
125.0,109.241394,15.758606
125.0,116.8286,8.171402
125.0,117.85737,7.1426315
97.0,99.07151,-2.0715103
125.0,102.95774,22.04226
125.0,123.27261,1.7273865
125.0,117.010254,7.989746
125.0,121.618645,3.3813553
124.0,98.52927,25.470734
106.0,100.18789,5.812111
65.0,91.429955,-26.429955
125.0,126.55139,-1.5513916
59.0,114.26717,-55.267174
95.0,115.312996,-20.312996
125.0,115.98202,9.0179825
106.0,117.66055,-11.660553
125.0,124.67522,0.32478333
43.0,32.63579,10.364208
125.0,120.275856,4.724144
51.0,41.320988,9.679012
81.0,63.412434,17.587566
125.0,123.95443,1.0455704
2.0,5.2884073,-3.2884073
63.0,50.368893,12.631107
125.0,124.098885,0.9011154
62.0,74.28991,-12.289909
125.0,124.30222,0.6977768
104.0,76.165825,27.834175
93.0,98.6529,-5.6529007
125.0,121.63946,3.3605423
35.0,33.908234,1.0917664
125.0,111.512794,13.4872055
125.0,124.130615,0.86938477
123.0,111.59023,11.409767
92.0,79.08449,12.915512
56.0,39.830326,16.169674
47.0,54.505806,-7.505806
125.0,113.94095,11.0590515
125.0,110.42617,14.57383
3.0,8.476749,-5.4767494
125.0,113.63636,11.36364
71.0,44.3338,26.666199
68.0,38.040905,29.959095
6.0,9.922762,-3.922762
125.0,117.8789,7.1211014
125.0,110.1214,14.878601
125.0,123.076485,1.9235153
14.0,17.728395,-3.7283955
116.0,124.11507,-8.115067
94.0,117.12837,-23.128372
125.0,91.423164,33.576836
0.0,5.6846366,-5.6846366
21.0,32.54488,-11.54488
44.0,74.57315,-30.57315
117.0,120.66347,-3.6634674
0.0,-1.1968762,1.1968762
125.0,123.246445,1.7535553
34.0,33.03301,0.9669914
125.0,118.53795,6.4620514
125.0,110.64466,14.355339
125.0,114.917366,10.082634
38.0,35.227097,2.7729034
28.0,27.037981,0.96201897
35.0,32.306576,2.6934242
79.0,65.6609,13.339104
20.0,27.766602,-7.7666016
101.0,119.09721,-18.097214
91.0,86.199165,4.8008347
10.0,14.407326,-4.4073257
125.0,96.26936,28.730637
118.0,77.97151,40.02849
81.0,118.70019,-37.700188
125.0,120.52441,4.4755936
125.0,119.175865,5.824135
12.0,20.386606,-8.386606
8.0,12.457039,-4.457039
4.0,5.1306973,-1.1306973
36.0,30.440773,5.559227
125.0,118.01265,6.9873505
125.0,112.308655,12.691345
124.0,118.33025,5.6697464
125.0,126.47976,-1.4797592
125.0,115.34527,9.654732
25.0,28.25443,-3.2544308
125.0,109.5996,15.400398
69.0,114.64746,-45.64746
83.0,80.25532,2.7446823
125.0,125.33879,-0.3387909
38.0,60.20725,-22.207249
125.0,121.635605,3.3643951
82.0,84.482414,-2.4824142
125.0,100.287766,24.712234
6.0,11.690267,-5.6902666
125.0,116.9277,8.072304
125.0,113.98565,11.014351
45.0,52.071,-7.070999
125.0,125.36499,-0.36499023
125.0,121.256325,3.7436752
12.0,16.473074,-4.473074
23.0,15.579917,7.420083
125.0,119.448906,5.551094
68.0,72.14166,-4.1416626
77.0,112.95158,-35.951576
125.0,110.1895,14.810501
0.0,9.44712,-9.44712
125.0,112.91,12.089996
125.0,120.513885,4.4861145
21.0,20.847841,0.15215874
125.0,119.22548,5.774521
19.0,15.64037,3.3596296
20.0,27.907501,-7.907501
70.0,51.86522,18.13478
125.0,124.61075,0.3892517
5.0,14.5652,-9.5652
125.0,113.05959,11.940407
8.0,15.726686,-7.7266855
125.0,82.685776,42.314224
65.0,115.87984,-50.879837
75.0,62.408627,12.591373
124.0,116.158966,7.841034
125.0,125.36776,-0.3677597
125.0,120.040375,4.9596252
125.0,115.848946,9.151054
52.0,113.32528,-61.32528
125.0,115.41318,9.5868225
91.0,86.938194,4.0618057
10.0,15.684091,-5.6840906
26.0,34.745613,-8.745613
33.0,38.84551,-5.8455086
72.0,52.57446,19.42554
80.0,71.59576,8.404243
125.0,118.12865,6.871353
99.0,75.86406,23.13594
97.0,117.67773,-20.677727
5.0,7.808834,-2.808834
9.0,9.229529,-0.22952938
62.0,104.15873,-42.15873
125.0,107.00631,17.99369
45.0,37.732853,7.267147
125.0,118.56419,6.4358063
125.0,122.703,2.296997
108.0,118.23946,-10.239464
125.0,102.08196,22.918037
121.0,115.11263,5.8873672
125.0,111.64279,13.357208
115.0,78.92349,36.076508
106.0,110.01501,-4.015007
122.0,108.36788,13.632118
65.0,89.19137,-24.191368
0.0,5.12154,-5.12154
125.0,113.42682,11.573181
125.0,98.64957,26.350433
79.0,109.664085,-30.664085
125.0,118.43709,6.562912
70.0,117.23945,-47.23945
124.0,123.34708,0.6529236
89.0,116.349655,-27.349655
118.0,115.65118,2.3488235
71.0,87.61886,-16.618858
125.0,118.18873,6.8112717
125.0,124.90143,0.09857178
13.0,15.949771,-2.949771
125.0,120.69161,4.3083878
58.0,61.08863,-3.0886307
125.0,95.206055,29.793945
125.0,116.244774,8.755226
80.0,49.2352,30.764801
52.0,49.399925,2.6000748
125.0,112.97113,12.02887
125.0,124.97903,0.020973206
96.0,98.043594,-2.0435944
125.0,107.70394,17.296059
125.0,108.98052,16.019478
125.0,105.869354,19.130646
8.0,15.149173,-7.149173
125.0,116.00817,8.991829
109.0,120.48765,-11.487648
125.0,110.089424,14.910576
122.0,117.794685,4.2053146
113.0,87.58257,25.417427
125.0,118.91014,6.089859
125.0,120.382614,4.617386
125.0,124.21436,0.7856369
50.0,48.82931,1.1706886
13.0,15.207187,-2.2071867
85.0,108.04277,-23.04277
124.0,110.17929,13.820709
27.0,27.037796,-0.03779602
64.0,114.23238,-50.232384
125.0,120.6578,4.342201
33.0,50.76882,-17.768822
125.0,96.513596,28.486404
125.0,119.56166,5.438339
26.0,33.53286,-7.53286
71.0,119.29359,-48.293587
70.0,71.842606,-1.8426056
125.0,105.55826,19.441742
125.0,104.36283,20.637169
9.0,9.764693,-0.76469326
124.0,118.31903,5.680969
22.0,29.950897,-7.950897
125.0,119.726944,5.273056
125.0,118.79968,6.2003174
7.0,12.212999,-5.2129993
66.0,50.623177,15.376823
125.0,120.0957,4.904297
56.0,40.38608,15.613918
2.0,3.7248693,-1.7248693
115.0,117.627304,-2.627304
38.0,75.940834,-37.940834
15.0,22.947248,-7.9472485
12.0,12.950871,-0.95087147
125.0,117.60313,7.3968735
79.0,101.53493,-22.534927
125.0,93.185425,31.814575
125.0,125.06102,-0.061019897
125.0,113.59479,11.405212
125.0,119.69567,5.304329
31.0,33.82879,-2.8287888
104.0,63.872673,40.127327
125.0,107.731224,17.268776
125.0,118.143715,6.856285
66.0,110.172585,-44.172585
24.0,21.456339,2.543661
125.0,106.50721,18.49279
116.0,111.53989,4.4601135
125.0,106.3797,18.6203
125.0,123.47489,1.5251083
125.0,124.8685,0.13150024
125.0,123.174034,1.8259659
75.0,69.90403,5.09597
104.0,104.52405,-0.52404785
125.0,117.13347,7.8665314
12.0,9.392324,2.6076756
125.0,113.43146,11.5685425
125.0,116.244194,8.755806
55.0,34.28317,20.716831
65.0,56.504433,8.495567
55.0,113.81449,-58.81449
60.0,99.45069,-39.45069
113.0,112.11954,0.88046265
24.0,37.422802,-13.422802
125.0,114.56261,10.437393
67.0,74.6164,-7.6164017
125.0,103.44326,21.55674
64.0,55.545647,8.454353
125.0,119.49902,5.5009766
118.0,99.45904,18.540962
111.0,98.33317,12.666832
125.0,118.71338,6.286621
103.0,112.51606,-9.51606
107.0,85.98296,21.017036
17.0,19.909042,-2.9090424
125.0,121.69604,3.3039627
102.0,88.9256,13.074402
2.0,4.506975,-2.5069752
111.0,102.928635,8.071365
40.0,39.389862,0.61013794
107.0,110.92034,-3.9203415
113.0,90.193924,22.806076
125.0,115.57843,9.42157
125.0,108.95202,16.047981
48.0,52.664116,-4.664116
36.0,38.260906,-2.2609062
51.0,49.667522,1.3324776
121.0,89.15055,31.84945
115.0,124.7522,-9.752197
125.0,119.942024,5.057976
18.0,26.231583,-8.231583
56.0,87.536,-31.536003
125.0,116.71504,8.284958
101.0,117.88873,-16.888733
125.0,117.26811,7.731888
60.0,61.309616,-1.3096161
125.0,100.245926,24.754074
17.0,20.113237,-3.1132374
125.0,117.23923,7.7607727
125.0,105.408264,19.591736
125.0,124.94103,0.05896759
125.0,111.5812,13.4188
50.0,51.928352,-1.9283524
125.0,120.121735,4.8782654
92.0,82.77762,9.222382
58.0,72.398186,-14.398186
125.0,117.47756,7.522438
45.0,47.444916,-2.4449158
125.0,122.952965,2.0470352
29.0,28.495125,0.5048752
125.0,117.534485,7.465515
125.0,114.260475,10.739525
108.0,80.84971,27.150291
76.0,72.03886,3.9611435
20.0,33.17647,-13.176472
125.0,123.45341,1.5465927
125.0,122.34615,2.6538467
16.0,29.94905,-13.949051
125.0,123.36119,1.6388092
124.0,113.223366,10.776634
65.0,49.38394,15.616058
125.0,121.39656,3.6034393
57.0,49.565823,7.4341774
125.0,100.61085,24.389153
125.0,124.10689,0.8931122
125.0,121.5796,3.4204025
125.0,98.679855,26.320145
65.0,59.053185,5.9468155
125.0,114.50072,10.499283
82.0,116.32164,-34.32164
125.0,115.24908,9.750923
125.0,122.77524,2.224762
125.0,123.75325,1.2467499
6.0,16.649992,-10.649992
125.0,119.40318,5.596817
86.0,70.41616,15.583839
87.0,107.21344,-20.21344
124.0,121.40149,2.5985107
125.0,123.76238,1.2376175
18.0,26.412327,-8.412327
18.0,26.724174,-8.7241745
83.0,78.29556,4.7044373
125.0,104.162415,20.837585
107.0,110.113976,-3.1139755
100.0,83.57576,16.42424
125.0,112.702545,12.297455
125.0,113.74821,11.251793
32.0,21.720938,10.279062
34.0,112.69828,-78.69828
125.0,123.27831,1.7216873
73.0,100.14741,-27.147408
119.0,118.982925,0.017074585
125.0,105.8947,19.1053
125.0,120.518265,4.481735
22.0,31.776413,-9.776413
78.0,105.227394,-27.227394
113.0,105.88649,7.11351
64.0,58.311527,5.6884727
27.0,24.615105,2.3848953
91.0,109.48527,-18.485268
125.0,117.39086,7.6091385
125.0,119.5088,5.4912033
125.0,118.987206,6.0127945
125.0,113.7105,11.289497
122.0,123.95553,-1.9555283
125.0,118.888695,6.111305
40.0,96.23066,-56.23066
116.0,98.048035,17.951965
25.0,28.728735,-3.728735
2.0,7.441491,-5.441491
54.0,117.0858,-63.0858
23.0,30.986889,-7.986889
74.0,59.42586,14.574139
125.0,112.21346,12.786537
25.0,42.76002,-17.760021
115.0,111.80363,3.196373
116.0,116.31476,-0.3147583
119.0,95.393974,23.606026
105.0,111.079346,-6.0793457
125.0,108.431725,16.568275
12.0,13.050202,-1.0502024
48.0,30.766975,17.233025
125.0,108.80791,16.192093
125.0,127.58511,-2.5851135
7.0,18.682487,-11.6824875
75.0,82.18937,-7.189369
119.0,121.74162,-2.741623
104.0,97.23032,6.769676
82.0,62.881523,19.118477
7.0,14.080331,-7.080331
100.0,107.048744,-7.048744
123.0,89.112686,33.887314
125.0,103.42414,21.57586
43.0,37.09691,5.9030914
107.0,110.59398,-3.593979
34.0,44.589493,-10.589493
104.0,116.90318,-12.903183
33.0,64.83409,-31.834091
125.0,97.990524,27.009476
125.0,124.94116,0.05883789
33.0,42.220203,-9.220203
125.0,100.92541,24.074593
46.0,86.80731,-40.807312
29.0,26.960354,2.0396461
125.0,107.58887,17.411133
125.0,113.810165,11.189835
91.0,103.13695,-12.136948
110.0,114.915924,-4.915924
50.0,48.985664,1.0143356
66.0,94.31192,-28.31192
37.0,31.022099,5.9779015
125.0,124.2076,0.79239655
24.0,30.396177,-6.3961773
125.0,125.77543,-0.7754288
50.0,58.244133,-8.244133
54.0,58.018444,-4.018444
120.0,96.56207,23.437927
93.0,115.52368,-22.523682
25.0,38.24315,-13.243149
94.0,122.86075,-28.860748
62.0,72.30891,-10.308907
54.0,55.123646,-1.1236458
125.0,114.01367,10.986328
101.0,100.248024,0.751976
52.0,79.145294,-27.145294
125.0,121.44962,3.550377
125.0,121.567024,3.4329758
125.0,121.60737,3.3926315
83.0,49.369457,33.630543
109.0,117.801605,-8.801605
17.0,21.944664,-4.944664
125.0,86.52736,38.47264
125.0,76.72969,48.27031
125.0,111.83292,13.167084
47.0,46.96568,0.03432083
125.0,116.62109,8.378906
37.0,47.48247,-10.482471
122.0,114.436005,7.5639954
76.0,116.84784,-40.84784
125.0,122.35611,2.6438904
30.0,35.774467,-5.7744675
122.0,116.41427,5.5857315
98.0,111.74543,-13.74543
125.0,110.83145,14.168549
125.0,116.853386,8.146614
125.0,114.81676,10.183243
95.0,92.866844,2.1331558
10.0,6.7861266,3.2138734
27.0,22.343714,4.6562862
125.0,122.009384,2.9906158
125.0,119.41211,5.5878906
125.0,116.90499,8.095009
125.0,114.48729,10.512711
125.0,115.27224,9.72776
60.0,42.388577,17.611423
54.0,44.32884,9.671162
125.0,114.49794,10.50206
72.0,71.95318,0.046821594
125.0,124.5183,0.48169708
111.0,115.33942,-4.3394165
110.0,120.851425,-10.851425
115.0,123.32995,-8.329948
56.0,49.154892,6.845108
61.0,57.123318,3.8766823
62.0,90.51808,-28.518082
125.0,120.89758,4.102417
125.0,114.17417,10.825829
125.0,125.19994,-0.19994354
33.0,31.15431,1.8456898
4.0,7.6512804,-3.6512804
92.0,84.21662,7.7833786
14.0,22.131655,-8.131655
125.0,117.05749,7.9425125
41.0,47.655502,-6.6555023
27.0,25.76654,1.2334595
63.0,63.004017,-0.004016876
37.0,33.9835,3.0164986
42.0,103.76454,-61.76454
79.0,113.49595,-34.49595
36.0,29.657793,6.342207
8.0,18.265345,-10.265345
125.0,122.60547,2.3945312
48.0,70.487,-22.487
125.0,110.71575,14.284248
105.0,111.97345,-6.9734497
21.0,25.55203,-4.5520306
125.0,111.307755,13.6922455
125.0,116.25259,8.747414
125.0,98.862335,26.137665
125.0,102.18265,22.817352
73.0,91.47935,-18.479347
125.0,125.77635,-0.7763519
96.0,108.044044,-12.0440445
125.0,115.5975,9.402496
24.0,29.678059,-5.6780586
55.0,50.128086,4.871914
125.0,123.26215,1.7378464
106.0,80.16896,25.83104
1.0,4.6078415,-3.6078415
52.0,54.76737,-2.7673683
10.0,21.823515,-11.823515
125.0,109.12808,15.871918
103.0,115.895424,-12.895424
96.0,111.41338,-15.4133835
99.0,118.83758,-19.837578
32.0,34.24659,-2.2465897
125.0,126.96044,-1.9604416
125.0,117.39564,7.6043625
125.0,123.04303,1.9569702
125.0,107.746185,17.253815
113.0,111.28518,1.7148209
21.0,23.985706,-2.9857063
125.0,114.26035,10.739647
124.0,114.6266,9.373398
125.0,116.86029,8.139709
47.0,105.04788,-58.047882
125.0,103.432106,21.567894
72.0,99.31195,-27.31195
73.0,47.938232,25.061768
59.0,83.00053,-24.000526
125.0,123.374504,1.6254959
93.0,111.803314,-18.803314
12.0,16.095936,-4.095936
125.0,124.81314,0.18685913
94.0,107.62759,-13.627586
4.0,6.323539,-2.3235388
49.0,40.324306,8.6756935
92.0,93.90291,-1.9029083
116.0,71.689445,44.310555
125.0,102.84665,22.15335
105.0,72.22124,32.778763
6.0,9.066209,-3.0662088
106.0,92.040764,13.959236
125.0,99.89743,25.10257
124.0,108.82842,15.171577
125.0,116.28279,8.717209
40.0,38.544865,1.4551353
38.0,51.74019,-13.740189
125.0,114.78955,10.210449
125.0,114.42931,10.570686
